trial resp stim1 stim2 stim3 invord i1 i2 i3
0 0 0.40 0.10 0.00 1 5 2 1
1 0 0.90 0.50 0.00 1 10 6 1
2 0 0.10 0.80 0.90 0 2 9 10
3 0 1.00 0.50 0.40 1 11 6 5
4 1 0.10 0.30 0.90 0 2 4 10
5 1 1.00 0.80 0.00 1 11 9 1
6 1 0.10 0.20 0.80 0 2 3 9
7 0 0.60 0.20 0.10 1 7 3 2
8 0 0.70 0.40 0.00 1 8 5 1
9 0 1.00 0.30 0.10 1 11 4 2
10 0 0.60 0.30 0.00 1 7 4 1
11 0 0.20 0.80 0.90 0 3 9 10
12 0 0.60 0.80 1.00 0 7 9 11
13 0 1.00 0.70 0.40 1 11 8 5
14 0 0.70 0.20 0.00 1 8 3 1
15 1 0.10 0.20 0.70 0 2 3 8
16 0 1.00 0.70 0.30 1 11 8 4
17 1 0.70 0.90 1.00 0 8 10 11
18 1 0.10 0.40 0.80 0 2 5 9
19 0 0.00 0.50 0.70 0 1 6 8
20 1 0.10 0.20 0.50 0 2 3 6
21 1 0.30 0.50 0.60 0 4 6 7
22 0 0.50 0.90 1.00 0 6 10 11
23 0 0.00 0.30 0.40 0 1 4 5
24 0 0.00 0.60 0.70 0 1 7 8
25 1 0.10 0.20 1.00 0 2 3 11
26 0 0.80 0.20 0.00 1 9 3 1
27 0 1.00 0.50 0.30 1 11 6 4
28 1 0.40 0.50 0.60 0 5 6 7
29 0 0.80 0.60 0.20 1 9 7 3
30 0 0.10 0.50 0.70 0 2 6 8
31 1 0.30 0.60 0.80 0 4 7 9
32 1 0.00 0.10 1.00 0 1 2 11
33 1 0.30 0.40 0.50 0 4 5 6
34 0 0.10 0.30 0.60 0 2 4 7
35 0 0.70 0.50 0.40 1 8 6 5
36 1 0.00 0.10 0.50 0 1 2 6
37 0 0.10 0.80 1.00 0 2 9 11
38 0 1.00 0.60 0.30 1 11 7 4
39 1 0.00 0.40 1.00 0 1 5 11
40 1 0.90 0.80 0.40 1 10 9 5
41 0 0.20 0.70 0.80 0 3 8 9
42 0 1.00 0.80 0.50 1 11 9 6
43 1 0.90 0.80 0.00 1 10 9 1
44 0 0.00 0.20 0.40 0 1 3 5
45 0 1.00 0.30 0.20 1 11 4 3
46 0 0.60 0.10 0.00 1 7 2 1
47 1 0.00 0.70 1.00 0 1 8 11
48 1 0.30 0.40 0.60 0 4 5 7
49 1 0.80 0.70 0.40 1 9 8 5
50 0 0.40 0.80 1.00 0 5 9 11
51 0 0.10 0.60 0.70 0 2 7 8
52 1 0.10 0.40 0.90 0 2 5 10
53 0 1.00 0.40 0.30 1 11 5 4
54 0 0.30 0.80 0.90 0 4 9 10
55 0 1.00 0.50 0.00 1 11 6 1
56 1 0.00 0.50 0.80 0 1 6 9
57 0 0.80 0.50 0.10 1 9 6 2
58 0 1.00 0.50 0.10 1 11 6 2
59 1 0.60 0.70 0.90 0 7 8 10
60 1 0.60 0.40 0.20 1 7 5 3
61 1 1.00 0.90 0.00 1 11 10 1
62 1 0.20 0.50 0.80 0 3 6 9
63 1 0.00 0.60 1.00 0 1 7 11
64 1 0.30 0.50 0.90 0 4 6 10
65 0 0.20 0.10 0.00 1 3 2 1
66 0 0.40 0.90 1.00 0 5 10 11
67 1 0.60 0.90 1.00 0 7 10 11
68 1 1.00 0.80 0.20 1 11 9 3
69 0 0.50 0.20 0.00 1 6 3 1
70 1 0.30 0.40 0.80 0 4 5 9
71 0 0.60 0.30 0.20 1 7 4 3
72 0 0.70 0.80 0.90 0 8 9 10
73 0 0.50 0.40 0.10 1 6 5 2
74 1 0.90 0.70 0.20 1 10 8 3
75 1 0.00 0.40 0.50 0 1 5 6
76 1 0.90 0.70 0.40 1 10 8 5
77 1 0.50 0.70 1.00 0 6 8 11
78 1 0.20 0.40 0.70 0 3 5 8
79 0 0.40 0.60 0.70 0 5 7 8
80 1 0.40 0.60 0.90 0 5 7 10
81 0 0.00 0.70 0.90 0 1 8 10
82 0 0.00 0.50 0.60 0 1 6 7
83 1 0.10 0.40 1.00 0 2 5 11
84 1 0.80 0.60 0.10 1 9 7 2
85 1 0.80 0.70 0.00 1 9 8 1
86 0 0.60 0.50 0.10 1 7 6 2
